Store_Dept_Date,Weekly_Sales
1_3_2012-12-28,8794.798999999997
1_3_2013-01-04,12209.542000000005
1_3_2013-01-11,950.8361250000007
1_3_2013-01-18,3610.134000000001
1_3_2013-01-25,8419.443624999998
1_3_2013-02-01,7728.562125000007
1_3_2013-02-08,22703.8605
1_3_2013-02-15,6539.433875000001
1_3_2013-02-22,10097.123874999996
1_3_2013-03-01,7694.444000000003
1_3_2013-03-08,1723.3805
1_3_2013-03-15,738.4021249999998
1_3_2013-03-22,4618.529500000001
1_3_2013-03-29,2492.2859999999996
1_3_2013-04-05,1658.0822499999988
1_3_2013-04-12,6368.314318181821
1_3_2013-04-19,6352.670568181816
1_3_2013-04-26,11536.355625000007
1_3_2013-05-03,2475.848249999999
1_3_2013-05-10,1428.8955
1_3_2013-05-17,3001.3206250000003
1_3_2013-05-24,80817.56437499999
1_3_2013-05-31,61013.010125000015
1_3_2013-06-07,1181.552125
1_3_2013-06-14,8200.818624999998
1_3_2013-06-21,6050.1079999999965
1_3_2013-06-28,18359.714374999992
1_3_2013-07-05,2070.85
1_3_2013-07-12,9381.565624999992
1_3_2013-07-19,2043.4001250000006
1_3_2013-07-26,21722.250125000006
1_4_2012-11-02,1291.8947500000004
1_4_2012-11-09,3706.14925
1_4_2012-11-16,756.734875
1_4_2012-11-23,1152.4575000000002
1_4_2012-11-30,6288.633749999995
1_4_2012-12-07,2549.948625
1_4_2012-12-14,53549.947874999976
1_4_2012-12-21,9902.034624999997
1_4_2012-12-28,40768.06612499998
1_4_2013-01-04,19314.18374999999
1_4_2013-01-11,31116.094749999982
1_4_2013-01-18,20509.787500000002
1_4_2013-01-25,6287.97875
1_4_2013-02-01,2981.415
1_4_2013-02-08,56969.52687499996
1_4_2013-02-15,92596.12950000007
1_4_2013-02-22,72513.24525
1_4_2013-03-01,158997.48425000004
1_4_2013-03-08,82711.63149999994
1_4_2013-03-15,62395.820875
1_4_2013-03-22,116431.39224999996
1_4_2013-03-29,33038.01199999999
1_4_2013-04-05,37039.229
1_4_2013-04-12,13280.319875000005
1_4_2013-04-19,69.14912500000005
1_4_2013-04-26,19597.364125
1_4_2013-05-03,44023.439999999966
1_4_2013-05-10,11022.117374999998
1_4_2013-05-17,38720.73925
1_4_2013-05-24,27565.813375000005
1_4_2013-05-31,3465.698249999999
1_4_2013-06-07,24933.117
1_4_2013-06-14,37059.414000000004
1_4_2013-06-21,34494.418249999995
1_4_2013-06-28,32106.981375000003
1_4_2013-07-05,24904.281874999986
1_4_2013-07-12,8882.797499999997
1_4_2013-07-19,37751.36299999997
1_4_2013-07-26,17313.72837499998
1_5_2012-11-02,5930.153500000002
1_5_2012-11-09,9378.427500000002
1_5_2012-11-16,12983.779875
1_5_2012-11-23,969.713375
1_5_2012-11-30,3486.7032499999996
1_5_2012-12-07,8346.161125
1_5_2012-12-14,7338.169500000002
1_5_2012-12-21,22759.268249999994
1_5_2012-12-28,6153.3152500000015
1_5_2013-01-04,10643.132375000005
1_5_2013-01-11,7309.032250000002
1_5_2013-01-18,1795.2952500000006
1_5_2013-01-25,763.150375
1_5_2013-02-01,6067.427124999998
1_5_2013-02-08,2333.6797500000016
1_5_2013-02-15,1603.0461249999998
1_5_2013-02-22,5750.955093749998
1_5_2013-03-01,6128.743499999999
1_5_2013-03-08,12289.475249999992
1_5_2013-03-15,2546.828249999999
1_5_2013-03-22,2197.53675
1_5_2013-03-29,2752.5997500000003
1_5_2013-04-05,77855.78299999998
1_5_2013-04-12,59314.45774999999
1_5_2013-04-19,1250.7880000000005
1_5_2013-04-26,7623.287625
1_5_2013-05-03,6012.7249999999985
1_5_2013-05-10,18084.92762499999
1_5_2013-05-17,2061.75
1_5_2013-05-24,9756.934624999998
1_5_2013-05-31,2014.5692499999998
1_5_2013-06-07,36.18250000000003
1_5_2013-06-14,19074.437500000007
1_5_2013-06-21,1117.4736249999999
1_5_2013-06-28,3950.1738750000004
1_5_2013-07-05,784.0936250000002
1_5_2013-07-12,884.9099999999999
1_5_2013-07-19,7213.802874999999
1_5_2013-07-26,2388.1837499999992
1_6_2012-11-02,44302.112749999986
1_6_2012-11-09,9577.524374999997
1_6_2012-11-16,32642.443125
1_6_2012-11-23,19133.880249999995
1_6_2012-11-30,30597.190374999995
1_6_2012-12-07,20081.079499999993
1_6_2012-12-14,5556.146250000001
1_6_2012-12-21,3165.507875000002
1_6_2012-12-28,47759.401625
1_6_2013-01-04,93703.01725000006
1_6_2013-01-11,68392.11950000002
1_6_2013-01-18,160096.92800000007
1_6_2013-01-25,83610.38499999995
1_6_2013-02-01,62430.44387500002
1_6_2013-02-08,117179.54062500005
1_6_2013-02-15,31381.779624999985
1_6_2013-02-22,36553.284499999994
1_6_2013-03-01,14220.083750000002
1_6_2013-03-08,21497.864875
1_6_2013-03-15,46490.72762499997
1_6_2013-03-22,10287.791750000008
1_6_2013-03-29,45297.98812500002
1_6_2013-04-05,73997.13675000002
1_6_2013-04-12,21590.828875000007
1_6_2013-04-19,94253.08274999997
1_6_2013-04-26,36886.32725
1_6_2013-05-03,39935.96000000001
1_6_2013-05-10,31830.26912499998
1_6_2013-05-17,27731.316500000004
1_6_2013-05-24,9159.842625000001
1_6_2013-05-31,37723.30762499999
1_6_2013-06-07,53021.42912500004
1_6_2013-06-14,7926.437875000003
1_6_2013-06-21,11309.913375
1_6_2013-06-28,20760.893499999987
1_6_2013-07-05,1140.621125
1_6_2013-07-12,5145.200625000003
1_6_2013-07-19,9568.623250000002
1_6_2013-07-26,18459.230750000006
1_7_2012-11-02,31031.719250000002
1_7_2012-11-09,13654.771625000003
1_7_2012-11-16,12189.504874999995
1_7_2012-11-23,9189.111125000007
1_7_2012-11-30,2137.304750000002
1_7_2012-12-07,831.4146250000003
1_7_2012-12-14,5846.294875000004
1_7_2012-12-21,2621.4186249999993
1_7_2012-12-28,1608.6924999999994
1_7_2013-01-04,9305.656624999994
1_7_2013-01-11,10882.926749999986
1_7_2013-01-18,14881.787624999997
1_7_2013-01-25,2945.9728749999977
1_7_2013-02-01,2562.2803750000003
1_7_2013-02-08,2636.649500000002
1_7_2013-02-15,63680.154250000036
1_7_2013-02-22,59167.82537499998
1_7_2013-03-01,2633.874125000002
1_7_2013-03-08,7605.587125000001
1_7_2013-03-15,7547.250750000004
1_7_2013-03-22,18833.952500000003
1_7_2013-03-29,3396.2616250000005
1_7_2013-04-05,9120.445875000001
1_7_2013-04-12,3378.9078750000017
1_7_2013-04-19,37.782000000000025
1_7_2013-04-26,42002.243749999994
1_7_2013-05-03,1392.8458749999995
1_7_2013-05-10,4178.15
1_7_2013-05-17,1096.895875
1_7_2013-05-24,942.3724999999998
1_7_2013-05-31,6913.624000000001
1_7_2013-06-07,4661.151625
1_7_2013-06-14,327406.29662500013
1_7_2013-06-21,18334.53562499999
1_7_2013-06-28,31870.631124999996
1_7_2013-07-05,18920.564625000006
1_7_2013-07-12,30530.754750000004
1_7_2013-07-19,21640.318500000016
1_7_2013-07-26,5268.022999999998
1_8_2012-11-02,3627.290125000001
1_8_2012-11-09,46856.865374999994
1_8_2012-11-16,96362.73337500003
1_8_2012-11-23,60985.67674999997
1_8_2012-11-30,171112.60587499983
1_8_2012-12-07,84502.22787499997
1_8_2012-12-14,69770.291125
1_8_2012-12-21,113887.62400000003
1_8_2012-12-28,39063.25375000002
1_8_2013-01-04,33475.971000000005
1_8_2013-01-11,19254.749000000003
1_8_2013-01-18,2741.125125
1_8_2013-01-25,36268.75112500002
1_8_2013-02-01,47091.132999999965
1_8_2013-02-08,10530.835624999998
1_8_2013-02-15,43166.8545
1_8_2013-02-22,47121.780874999975
1_8_2013-03-01,8280.370374999995
1_8_2013-03-08,50980.723874999996
1_8_2013-03-15,36919.47962500001
1_8_2013-03-22,39824.60400000001
1_8_2013-03-29,30614.364999999998
1_8_2013-04-05,27142.04475
1_8_2013-04-12,8244.144999999999
1_8_2013-04-19,36983.663374999975
1_8_2013-04-26,37002.44287500002
1_8_2013-05-03,7003.308500000002
1_8_2013-05-10,10478.676749999999
1_8_2013-05-17,22142.283124999994
1_8_2013-05-24,1298.5291249999996
1_8_2013-05-31,4815.743500000001
1_8_2013-06-07,8670.211124999996
1_8_2013-06-14,11242.39825
1_8_2013-06-21,27177.701625000005
1_8_2013-06-28,9699.668500000007
1_8_2013-07-05,11416.941874999999
1_8_2013-07-12,6416.940624999999
1_8_2013-07-19,1984.7277500000018
1_8_2013-07-26,839.182375
1_9_2012-11-02,5685.055125
1_9_2012-11-09,2580.0025000000014
1_9_2012-11-16,1555.6118749999998
1_9_2012-11-23,7660.160124999998
1_9_2012-11-30,7460.882874999998
1_9_2012-12-07,13165.909124999996
1_9_2012-12-14,2564.280624999999
1_9_2012-12-21,2358.4848749999996
1_9_2012-12-28,2402.768374999999
1_9_2013-01-04,67978.34900000002
1_9_2013-01-11,59136.62449999999
1_9_2013-01-18,2165.2371250000006
1_9_2013-01-25,7457.8928750000005
1_9_2013-02-01,7244.831125000002
1_9_2013-02-08,27.043625000000013
1_9_2013-02-15,17892.113124999996
1_9_2013-02-22,3159.9761249999997
1_9_2013-03-01,9466.855249999999
1_9_2013-03-08,2962.3763749999994
1_9_2013-03-15,45.458500000000036
1_9_2013-03-22,26709.71324999999
1_9_2013-03-29,968.2394999999999
1_9_2013-04-05,4215.2375
1_9_2013-04-12,1332.808375
1_9_2013-04-19,936.4050000000001
1_9_2013-04-26,7518.119750000003
1_9_2013-05-03,3112.488124999999
1_9_2013-05-10,313000.68062500004
1_9_2013-05-17,10587.943625
1_9_2013-05-24,30207.328250000002
1_9_2013-05-31,18328.208875
1_9_2013-06-07,29401.811749999986
1_9_2013-06-14,20019.010374999994
1_9_2013-06-21,5183.516499999998
1_9_2013-06-28,3686.4333749999996
1_9_2013-07-05,47742.21162500001
1_9_2013-07-12,88925.66100000004
1_9_2013-07-19,58358.86087499998
1_9_2013-07-26,153310.51824999996
1_10_2012-11-02,77000.452625
1_10_2012-11-09,68420.13525
1_10_2012-11-16,104122.58600000002
1_10_2012-11-23,35611.670875
1_10_2012-11-30,32892.65300000002
1_10_2012-12-07,16624.85762500001
1_10_2012-12-14,2783.250125
1_10_2012-12-21,51497.84600000001
1_10_2012-12-28,49178.77175000001
1_10_2013-01-04,12327.948125000003
1_10_2013-01-11,40048.6245
1_10_2013-01-18,77528.09962499997
1_10_2013-01-25,9848.605625000002
1_10_2013-02-01,109630.18862500002
1_10_2013-02-08,52060.05075000001
1_10_2013-02-15,37501.373374999996
1_10_2013-02-22,31637.085125000005
1_10_2013-03-01,28668.317125
1_10_2013-03-08,10526.390250000006
1_10_2013-03-15,40809.41099999998
1_10_2013-03-22,37869.97087500001
1_10_2013-03-29,9377.505249999998
1_10_2013-04-05,18583.748375000003
1_10_2013-04-12,84715.54337500002
1_10_2013-04-19,1394.7101249999994
1_10_2013-04-26,4009.9871250000006
1_10_2013-05-03,9495.559249999998
1_10_2013-05-10,11020.8775
1_10_2013-05-17,47480.978250000015
1_10_2013-05-24,14956.899374999997
1_10_2013-05-31,12044.230375000001
1_10_2013-06-07,8202.037499999997
1_10_2013-06-14,5764.545500000001
1_10_2013-06-21,796.1396250000004
1_10_2013-06-28,10801.018124999997
1_10_2013-07-05,2454.0557499999995
1_10_2013-07-12,4754.35575
1_10_2013-07-19,23535.17875
1_10_2013-07-26,19169.19187500001
1_11_2012-11-02,13395.132624999998
1_11_2012-11-09,2693.190625
1_11_2012-11-16,1812.0663749999999
1_11_2012-11-23,2747.5608749999997
1_11_2012-11-30,82667.69225000004
1_11_2012-12-07,62036.81462499998
1_11_2012-12-14,1570.0146250000003
1_11_2012-12-21,7193.363624999998
1_11_2012-12-28,6959.8073749999985
1_11_2013-01-04,23.864125000000023
1_11_2013-01-11,38136.205499999975
1_11_2013-01-18,1900.6747500000001
1_11_2013-01-25,10130.793249999993
1_11_2013-02-01,2921.558625
1_11_2013-02-08,65.13500000000006
1_11_2013-02-15,22946.828000000016
1_11_2013-02-22,1913.469125
1_11_2013-03-01,3988.04925
1_11_2013-03-08,5439.311500000001
1_11_2013-03-15,1491.7324999999996
1_11_2013-03-22,8641.045750000008
1_11_2013-03-29,2767.2722499999995
1_11_2013-04-05,81615.59687500005
1_11_2013-04-12,10053.178000000004
1_11_2013-04-19,42370.11787500001
1_11_2013-04-26,20593.22600000001
1_11_2013-05-03,32519.64912499999
1_11_2013-05-10,45818.89237500004
1_11_2013-05-17,5920.550375000001
1_11_2013-05-24,5256.067500000003
1_11_2013-05-31,58729.24325000002
1_11_2013-06-07,94713.39900000008
1_11_2013-06-14,71288.37000000002
1_11_2013-06-21,158774.21649999998
1_11_2013-06-28,84916.15749999994
1_11_2013-07-05,62736.005625000005
1_11_2013-07-12,121196.00375
1_11_2013-07-19,36136.79437499998
1_11_2013-07-26,38952.25912499998
1_12_2012-11-02,13801.138125000007
1_12_2012-11-09,1717.5145
1_12_2012-11-16,45967.09874999997
1_12_2012-11-23,48877.47924999996
1_12_2012-11-30,12175.8855
1_12_2012-12-07,38695.21000000001
1_12_2012-12-14,44629.56449999999
1_12_2012-12-21,8052.640750000004
1_12_2012-12-28,70811.82837499998
1_12_2013-01-04,36606.54649999998
1_12_2013-01-11,28658.747750000017
1_12_2013-01-18,30161.891375000007
1_12_2013-01-25,29429.90262500001
1_12_2013-02-01,7853.124874999996
1_12_2013-02-08,36710.61175
1_12_2013-02-15,23153.290499999996
1_12_2013-02-22,5243.064624999997
1_12_2013-03-01,11441.155500000003
1_12_2013-03-08,30584.276625000017
1_12_2013-03-15,1459.3352499999994
1_12_2013-03-22,3334.998625
1_12_2013-03-29,9304.549000000003
1_12_2013-04-05,10967.659000000001
1_12_2013-04-12,33279.519125
1_12_2013-04-19,10478.495624999996
1_12_2013-04-26,11435.672875000006
1_12_2013-05-03,8036.568999999996
1_12_2013-05-10,3102.7013750000033
1_12_2013-05-17,756.6982499999998
1_12_2013-05-24,7345.994125000002
1_12_2013-05-31,2376.959
1_12_2013-06-07,3570.262874999999
1_12_2013-06-14,14491.773874999999
1_12_2013-06-21,10593.397249999996
1_12_2013-06-28,13155.10325
1_12_2013-07-05,2792.1398749999994
1_12_2013-07-12,2500.609874999999
1_12_2013-07-19,2464.0549999999994
1_12_2013-07-26,75391.1215
1_13_2012-11-02,60409.161750000014
1_13_2012-11-09,1468.3992500000006
1_13_2012-11-16,6730.102374999998
1_13_2012-11-23,6679.490875
1_13_2012-11-30,29572.544124999997
1_13_2012-12-07,2064.6748749999997
1_13_2012-12-14,9574.289583333331
1_13_2012-12-21,2913.0409999999997
1_13_2012-12-28,48.72875000000004
1_13_2013-01-04,21917.383500000007
1_13_2013-01-11,1556.8448749999993
1_13_2013-01-18,4254.3625
1_13_2013-01-25,3514.8311249999997
1_13_2013-02-01,1489.664999999999
1_13_2013-02-08,8961.971750000002
1_13_2013-02-15,2727.830249999999
1_13_2013-02-22,56092.27199999998
1_13_2013-03-01,9785.326125000001
1_13_2013-03-08,33062.43712499999
1_13_2013-03-15,19510.574625
1_13_2013-03-22,31236.126874999987
1_13_2013-03-29,29738.42287499998
1_13_2013-04-05,5738.8343749999985
1_13_2013-04-12,5862.727875000006
1_13_2013-04-19,47662.14050000001
1_13_2013-04-26,93884.1898750001
1_13_2013-05-03,67923.11037499999
1_13_2013-05-10,158568.2655
1_13_2013-05-17,78465.80812500001
1_13_2013-05-24,58037.69912500004
1_13_2013-05-31,117841.34362500001
1_13_2013-06-07,31153.79212499999
1_13_2013-06-14,36746.323874999995
1_13_2013-06-21,14477.051625000007
1_13_2013-06-28,1112.27725
1_13_2013-07-05,68924.85000000005
1_13_2013-07-12,54110.95987499994
1_13_2013-07-19,13031.967624999996
1_13_2013-07-26,41511.198375000014
1_14_2012-11-02,67605.68775000004
1_14_2012-11-09,16187.745125000007
1_14_2012-11-16,175860.02537500014
1_14_2012-11-23,49257.558125
1_14_2012-11-30,38303.55175
1_14_2012-12-07,31116.920124999986
1_14_2012-12-14,28428.0945
1_14_2012-12-21,9651.079750000003
1_14_2012-12-28,37150.84187499999
1_14_2013-01-04,46341.09650000002
1_14_2013-01-11,6905.609625000002
1_14_2013-01-18,20247.0185
1_14_2013-01-25,44638.794499999996
1_14_2013-02-01,1829.9316249999997
1_14_2013-02-08,4160.00175
1_14_2013-02-15,10915.804875
1_14_2013-02-22,13405.0085
1_14_2013-03-01,54524.65887499998
1_14_2013-03-08,15476.422374999991
1_14_2013-03-15,13265.071124999999
1_14_2013-03-22,9152.939624999995
1_14_2013-03-29,4989.747249999999
1_14_2013-04-05,877.1932500000005
1_14_2013-04-12,11525.37287499999
1_14_2013-04-19,2304.228750000001
1_14_2013-04-26,5703.85675
1_14_2013-05-03,52027.89912500001
1_14_2013-05-10,16855.916250000006
1_14_2013-05-17,14013.215124999997
1_14_2013-05-24,2982.589749999999
1_14_2013-05-31,3383.522
1_14_2013-06-07,2691.097750000001
1_14_2013-06-14,70689.81562500002
1_14_2013-06-21,59989.65425000001
1_14_2013-06-28,2330.568250000001
1_14_2013-07-05,7082.6245
1_14_2013-07-12,6983.4135
1_14_2013-07-19,46234.25262499996
1_14_2013-07-26,167.491375
1_16_2012-11-02,3011.58
1_16_2012-11-09,10090.881749999999
1_16_2012-11-16,2951.059624999999
1_16_2012-11-23,66.33975000000004
1_16_2012-11-30,25495.369125
1_16_2012-12-07,1178.3989999999992
1_16_2012-12-14,3936.5
1_16_2012-12-21,10465.622124999998
1_16_2012-12-28,1474.3049999999998
1_16_2013-01-04,12146.39300000001
1_16_2013-01-11,3090.2729999999983
1_16_2013-01-18,70458.72425000001
1_16_2013-01-25,12858.442999999996
1_16_2013-02-01,32666.874500000016
1_16_2013-02-08,19567.430375000014
1_16_2013-02-15,30646.374000000003
1_16_2013-02-22,53080.95525000006
1_16_2013-03-01,5559.039749999998
1_16_2013-03-08,6932.407750000003
1_16_2013-03-15,48739.21425000001
1_16_2013-03-22,93164.76775000004
1_16_2013-03-29,63699.67687499998
1_16_2013-04-05,161129.09700000007
1_16_2013-04-12,79490.353875
1_16_2013-04-19,68505.06037500002
1_16_2013-04-26,117024.65887500004
1_16_2013-05-03,35938.56762499999
1_16_2013-05-10,37346.521375
1_16_2013-05-17,16457.54312500001
1_16_2013-05-24,1861.5265
1_16_2013-05-31,21718.54850000001
1_16_2013-06-07,46650.760124999986
1_16_2013-06-14,10253.978124999996
1_16_2013-06-21,40911.51762500003
1_16_2013-06-28,57803.40162499996
1_16_2013-07-05,16232.495250000004
1_16_2013-07-12,50418.59174999998
1_16_2013-07-19,36858.97199999997
1_16_2013-07-26,32496.849999999995
1_17_2012-11-02,31572.409999999996
1_17_2012-11-09,24997.05587499998
1_17_2012-11-16,8225.337374999997
1_17_2012-11-23,36970.05437499999
1_17_2012-11-30,37975.11450000001
1_17_2012-12-07,5375.303625000002
1_17_2012-12-14,12284.234999999997
1_17_2012-12-21,17396.95437500001
1_17_2012-12-28,1955.926
1_17_2013-01-04,4807.897375000003
1_17_2013-01-11,8674.789874999999
1_17_2013-01-18,13672.689250000001
1_17_2013-01-25,28685.126125
1_17_2013-02-01,13050.120874999993
1_17_2013-02-08,11032.237874999999
1_17_2013-02-15,9886.473125
1_17_2013-02-22,2427.2427499999985
1_17_2013-03-01,765.710875
1_17_2013-03-08,7474.5747500000025
1_17_2013-03-15,2435.0072500000006
1_17_2013-03-22,2433.20225
1_17_2013-03-29,12908.463374999996
1_17_2013-04-05,5745.740000000001
1_17_2013-04-12,12719.415249999996
1_17_2013-04-19,2629.969249999999
1_17_2013-04-26,2949.8949999999995
1_17_2013-05-03,2614.8107499999996
1_17_2013-05-10,67628.51537500003
1_17_2013-05-17,58249.131750000015
1_17_2013-05-24,2055.4080000000004
1_17_2013-05-31,7058.080749999999
1_17_2013-06-07,6644.464875
1_17_2013-06-14,28248.962624999993
1_17_2013-06-21,2520.68825
1_17_2013-06-28,11703.316624999996
1_17_2013-07-05,2789.91925
1_17_2013-07-12,75.52775000000005
1_17_2013-07-19,37737.460000000014
1_17_2013-07-26,819.4211249999996
1_18_2012-11-02,4206.9875
1_18_2012-11-09,5025.3396250000005
1_18_2012-11-16,713.2399999999994
1_18_2012-11-23,7177.313374999998
1_18_2012-11-30,3905.928500000003
1_18_2012-12-07,107173.744125
1_18_2012-12-14,13887.202874999994
1_18_2012-12-21,29644.458000000006
1_18_2012-12-28,17806.03862500001
1_18_2013-01-04,28550.83037499999
1_18_2013-01-11,34857.241749999965
1_18_2013-01-18,5114.987124999996
1_18_2013-01-25,4503.109124999994
1_18_2013-02-01,47916.545500000015
1_18_2013-02-08,92290.30875
1_18_2013-02-15,53036.72949999994
1_18_2013-02-22,146933.82025000005
1_18_2013-03-01,58679.94512500001
1_18_2013-03-08,52816.54962500001
1_18_2013-03-15,101396.72650000002
1_18_2013-03-22,35702.112125
1_18_2013-03-29,33796.005000000005
1_18_2013-04-05,15278.955750000005
1_18_2013-04-12,629.713625
1_18_2013-04-19,18168.780999999984
1_18_2013-04-26,46209.940625
1_18_2013-05-03,12769.575125000005
1_18_2013-05-10,37968.92787500003
1_18_2013-05-17,25473.134375000012
1_18_2013-05-24,2738.247499999998
1_18_2013-06-07,11782.608375000003
1_18_2013-07-05,38421.00937500001
1_19_2012-11-02,17699.486874999988
1_19_2012-11-09,26625.839375000003
1_19_2012-11-16,24280.03412500002
1_19_2012-11-23,8036.754500000001
1_19_2012-11-30,39773.72124999999
1_19_2012-12-07,15551.064999999993
1_19_2012-12-14,6350.6487499999985
1_19_2012-12-21,8770.376500000004
1_19_2012-12-28,6564.869875000001
1_19_2013-01-04,861.7413750000005
1_19_2013-01-11,3573.917375
1_19_2013-01-18,7328.735624999998
1_19_2013-01-25,8806.627375
1_19_2013-02-01,17708.566375
1_19_2013-02-08,6574.201874999997
1_19_2013-02-15,6719.398624999997
1_19_2013-02-22,4322.225999999997
1_19_2013-03-01,1951.7890000000011
1_19_2013-03-08,726.9868749999999
1_19_2013-03-15,5021.597
1_19_2013-03-22,2655.2535000000003
1_19_2013-03-29,3005.390000000002
1_19_2013-04-05,3884.4927500000035
1_19_2013-04-12,3671.1577499999994
1_19_2013-04-19,8403.40825
1_19_2013-04-26,1986.399500000001
1_19_2013-05-03,1175.2936250000002
1_19_2013-05-10,3088.4737500000047
1_19_2013-05-17,90110.74162499991
1_19_2013-05-24,64712.81762499998
1_19_2013-05-31,453.378875
1_19_2013-06-07,7732.219500000008
1_19_2013-06-14,4205.701125000001
1_19_2013-06-21,16534.596625000006
1_19_2013-06-28,787.975
1_19_2013-07-05,10769.824375
1_19_2013-07-12,1806.3022499999995
1_19_2013-07-19,36.242000000000004
1_19_2013-07-26,12219.808999999994
1_20_2012-11-02,940.35575
1_20_2012-11-09,2661.762875
1_20_2012-11-16,544.9311250000002
1_20_2012-11-23,1238.9550000000004
1_20_2012-11-30,6089.151499999998
1_20_2012-12-07,2779.871249999998
1_20_2012-12-14,40255.539499999984
1_20_2012-12-21,12170.513125
1_20_2012-12-28,42834.70512499996
1_20_2013-01-04,17989.614250000006
1_20_2013-01-11,31127.101125000016
1_20_2013-01-18,20898.535374999996
1_20_2013-01-25,6195.433500000001
1_20_2013-02-01,3227.707625
1_20_2013-02-08,61416.090000000026
1_20_2013-02-15,88855.0675
1_20_2013-02-22,67337.43650000003
1_20_2013-03-01,147710.01475
1_20_2013-03-08,75175.78262499999
1_20_2013-03-15,65118.33087500002
1_20_2013-03-22,115676.19949999996
1_20_2013-03-29,30822.018374999992
1_20_2013-04-05,36045.44375000001
1_20_2013-04-12,11583.373625000007
1_20_2013-04-19,17278.055124999988
1_20_2013-04-26,45298.875499999995
1_20_2013-05-03,13031.467625000001
1_20_2013-05-10,36384.13562500001
1_20_2013-05-17,23587.032500000023
1_20_2013-05-24,2703.92325
1_20_2013-05-31,10286.347249999995
1_20_2013-06-07,35855.847875000014
1_20_2013-06-14,17558.827250000006
1_20_2013-06-21,27231.12300000001
1_20_2013-06-28,23082.387750000005
1_20_2013-07-05,8119.239499999996
1_20_2013-07-12,38394.65675000001
1_20_2013-07-19,15174.547749999994
1_20_2013-07-26,7090.114250000003
1_21_2012-11-02,8736.910750000001
1_21_2012-11-09,3769.616750000001
1_21_2012-11-16,795.7793750000005
1_21_2012-11-23,4070.526125000003
1_21_2012-11-30,7348.116937499997
1_21_2012-12-07,8523.658999999994
1_21_2012-12-14,15840.047624999983
1_21_2012-12-21,4135.075750000001
1_21_2012-12-28,6533.583499999995
1_21_2013-01-04,4362.662999999999
1_21_2013-01-11,1772.7502499999998
